Year,Policy_ID,Customer_Age,Gender,Region,Vehicle_Type,Vehicle_Age,Vehicle_Value_KES,Vehicle_Engine_Capacity,Use_Purpose,Annual_Premium_KES,Claims_Frequency,Total_Claim_Amount_KES,No_Claim_Bonus_%,Accident_Cause,Policy_Term_Months,Previous_Claims_Count,Driver_Experience_Years,Third_Party_Only,Loss_Ratio,Combined_Ratio,Underwriting_Status,Risk_Profile,Claim_Occurred,Claim_Probability,Predicted_Risk_Level
2024,P202400513,58,Male,Eldoret,PSV,10,3495267,3000,Personal,132399,1,1789600.0,0,Speeding,12,1,38,No,13.516718404217556,13.816718404217555,Loss Making,High Risk,1,0.5333375849182438,High Risk
2024,P202400514,26,Male,Nairobi,Commercial,13,2460049,2500,Personal,115886,3,680400.0,0,Speeding,12,0,4,No,5.871287299587526,6.171287299587526,Loss Making,High Risk,1,0.4961501546917771,Medium Risk
2024,P202400515,57,Male,Kakamega,Motorcycle,8,53052,1000,Personal,2157,0,0.0,20,No Claim,12,0,35,Yes,0.0,0.3,Profitable,Low Risk,0,0.48401454113898795,Low Risk
2024,P202400516,28,Female,Nakuru,Commercial,7,3726759,2000,Personal,228043,0,0.0,30,No Claim,6,0,10,Yes,0.0,0.3,Profitable,Low Risk,0,0.4549982922327705,Low Risk
2024,P202400517,51,Male,Mombasa,Private,6,1917746,1500,Business,94890,0,0.0,50,No Claim,6,0,33,Yes,0.0,0.3,Profitable,Low Risk,0,0.5140595478098953,High Risk
2024,P202400518,38,Female,Kakamega,Motorcycle,18,219269,2000,Personal,13104,1,68100.0,0,Theft,12,1,20,Yes,5.196886446886447,5.496886446886447,Loss Making,High Risk,1,0.4817647881256027,Low Risk
2024,P202400519,26,Female,Nakuru,Commercial,10,2135364,1000,Personal,124053,1,1201000.0,0,Weather,12,0,7,No,9.681345876359298,9.9813458763593,Loss Making,High Risk,1,0.4396877725306412,Low Risk
2024,P202400520,37,Male,Eldoret,Private,9,1309010,2500,Business,49478,1,559800.0,0,Weather,12,0,18,No,11.314119406604956,11.614119406604956,Loss Making,High Risk,1,0.5441486087696982,High Risk
2024,P202400521,53,Male,Nairobi,Commercial,12,3659453,1000,Business,134760,0,0.0,20,No Claim,6,0,35,Yes,0.0,0.3,Profitable,Low Risk,0,0.46839575361705515,Low Risk
2024,P202400522,42,Female,Meru,Commercial,14,4804168,3000,Business,256961,0,0.0,20,No Claim,12,0,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.4922116719089905,Medium Risk
2024,P202400523,45,Female,Nakuru,Private,16,1523404,1000,Personal,74911,1,298000.0,0,Weather,12,0,24,No,3.978053957362737,4.278053957362737,Loss Making,High Risk,1,0.48306200872650396,Low Risk
2024,P202400524,64,Male,Nairobi,PSV,7,3086798,2000,Business,197872,1,767400.0,0,Speeding,12,1,43,No,3.8782647367995473,4.178264736799547,Loss Making,High Risk,1,0.5151741626908702,High Risk
2024,P202400525,46,Male,Kakamega,Private,5,2001012,2500,Business,103654,2,718600.0,0,Theft,12,0,28,No,6.932679877284041,7.232679877284041,Loss Making,High Risk,1,0.5381333941327421,High Risk
2024,P202400526,60,Male,Kakamega,PSV,18,3526353,1000,Personal,157595,0,0.0,50,No Claim,12,1,39,Yes,0.0,0.3,Profitable,Low Risk,0,0.49948067721327594,Medium Risk
2024,P202400527,68,Female,Eldoret,Private,19,2964456,1000,Personal,140414,0,0.0,30,No Claim,6,0,46,No,0.0,0.3,Profitable,Low Risk,0,0.49682900351646264,Medium Risk
2024,P202400528,42,Male,Nairobi,Private,8,1901170,3000,Personal,73764,0,0.0,30,No Claim,6,0,22,No,0.0,0.3,Profitable,Low Risk,0,0.5360612305549141,High Risk
2024,P202400529,42,Male,Thika,Commercial,6,4176483,2500,Business,223865,0,0.0,20,No Claim,6,0,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.49046740885995627,Medium Risk
2024,P202400530,47,Male,Nairobi,Private,17,683719,2000,Personal,30361,0,0.0,30,No Claim,6,1,29,No,0.0,0.3,Profitable,Low Risk,0,0.5176559779331752,High Risk
2024,P202400531,28,Female,Kakamega,Commercial,19,3760776,3000,Personal,145870,1,1423400.0,0,Collision,12,1,7,Yes,9.758003701926372,10.058003701926374,Loss Making,High Risk,1,0.49489492357580117,Medium Risk
2024,P202400532,40,Female,Meru,Motorcycle,13,226682,2500,Personal,13484,1,112900.0,0,Weather,12,0,22,Yes,8.372886383862355,8.672886383862355,Loss Making,High Risk,1,0.48499931819090575,Low Risk
2024,P202400533,21,Female,Thika,Private,16,1076563,3000,Personal,64667,0,0.0,50,No Claim,12,0,1,No,0.0,0.3,Profitable,Low Risk,0,0.5179777881282123,High Risk
2024,P202400534,57,Male,Kisumu,PSV,2,2838557,2500,Personal,176926,0,0.0,50,No Claim,12,0,39,No,0.0,0.3,Profitable,Low Risk,0,0.5123493569576861,High Risk
2024,P202400535,28,Male,Kakamega,Private,5,1768748,2000,Business,119937,0,0.0,20,No Claim,6,0,7,No,0.0,0.3,Profitable,Low Risk,0,0.5349908327901662,High Risk
2024,P202400536,21,Male,Eldoret,Motorcycle,3,142999,3000,Personal,4674,0,0.0,50,No Claim,12,1,2,Yes,0.0,0.3,Profitable,Low Risk,0,0.5165830555008178,High Risk
2024,P202400537,34,Female,Kisumu,PSV,1,2527850,3000,Personal,160196,1,468100.0,0,Collision,6,0,14,Yes,2.92204549426952,3.22204549426952,Loss Making,High Risk,1,0.5067629810716083,Medium Risk
2024,P202400538,46,Female,Thika,Private,8,2095428,2000,Personal,83481,1,270700.0,0,Speeding,12,2,27,No,3.242654017081731,3.542654017081731,Loss Making,High Risk,1,0.49227963778959766,Medium Risk
2024,P202400539,27,Female,Kisumu,Private,15,1956851,1500,Personal,125594,0,0.0,20,No Claim,12,0,6,No,0.0,0.3,Profitable,Low Risk,0,0.4999335409870004,Medium Risk
2024,P202400540,37,Male,Nakuru,Private,13,944846,3000,Business,48984,0,0.0,20,No Claim,12,0,16,No,0.0,0.3,Profitable,Low Risk,0,0.5484645519919943,High Risk
2024,P202400541,47,Female,Kisumu,Motorcycle,8,198149,2000,Personal,13253,1,24100.0,0,Theft,6,0,29,Yes,1.818456198596544,2.118456198596544,Loss Making,High Risk,1,0.4746266505952326,Low Risk
2024,P202400542,27,Female,Meru,Commercial,15,808981,1000,Taxi,53513,0,0.0,30,No Claim,12,0,7,Yes,0.0,0.3,Profitable,Low Risk,0,0.4398919871292298,Low Risk
2024,P202400543,24,Male,Mombasa,Motorcycle,1,242122,1500,Business,13034,1,58600.0,0,Weather,6,1,5,Yes,4.495933711830597,4.795933711830597,Loss Making,High Risk,1,0.4893887504486821,Medium Risk
2024,P202400544,43,Male,Meru,Private,13,998185,1000,Business,38073,1,354800.0,0,Collision,12,0,24,No,9.318939931184827,9.61893993118483,Loss Making,High Risk,1,0.5121064001067396,High Risk
2024,P202400545,28,Female,Eldoret,Motorcycle,6,105535,1000,Taxi,5330,0,0.0,20,No Claim,6,0,7,Yes,0.0,0.3,Profitable,Low Risk,0,0.45504148072224665,Low Risk
2024,P202400546,26,Male,Nakuru,PSV,10,3224103,2500,Personal,205718,1,368100.0,0,Speeding,6,0,8,Yes,1.789342692423609,2.089342692423609,Loss Making,High Risk,1,0.5099712123129562,Medium Risk
2024,P202400547,60,Female,Nakuru,Private,12,1707142,1000,Personal,115362,0,0.0,30,No Claim,12,0,42,No,0.0,0.3,Profitable,Low Risk,0,0.47481473060984786,Low Risk
2024,P202400548,64,Male,Thika,Commercial,17,4247797,2500,Personal,291730,0,0.0,50,No Claim,12,1,42,Yes,0.0,0.3,Profitable,Low Risk,0,0.4933519352341713,Medium Risk
2024,P202400549,31,Female,Kisumu,Motorcycle,13,239656,2500,Personal,10956,0,0.0,20,No Claim,6,0,13,Yes,0.0,0.3,Profitable,Low Risk,0,0.4871051057665024,Low Risk
2024,P202400550,36,Female,Kakamega,Private,6,2872413,3000,Personal,112558,1,1255700.0,0,Weather,6,0,17,Yes,11.156026226478794,11.456026226478794,Loss Making,High Risk,1,0.5215662275139262,High Risk
2024,P202400551,66,Female,Eldoret,PSV,6,1443226,1000,Personal,100369,3,250500.0,0,Collision,6,0,47,No,2.4957905329334755,2.795790532933476,Loss Making,High Risk,1,0.47211856664241425,Low Risk
2024,P202400552,33,Female,Kisumu,Private,0,1119113,3000,Business,40694,1,572300.0,0,Theft,6,0,13,Yes,14.063498304418342,14.363498304418345,Loss Making,High Risk,1,0.5284331303366405,High Risk
2024,P202400553,59,Female,Thika,Commercial,0,2680352,2500,Personal,128219,0,0.0,10,No Claim,6,0,40,No,0.0,0.3,Profitable,Low Risk,0,0.4600862979680844,Low Risk
2024,P202400554,42,Female,Kisumu,Private,10,1027800,2000,Personal,43103,0,0.0,20,No Claim,6,1,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.5006610085863803,Medium Risk
2024,P202400555,56,Female,Meru,Private,12,2054109,2000,Personal,118345,1,651400.0,0,Weather,12,0,36,Yes,5.504246060247581,5.804246060247581,Loss Making,High Risk,1,0.5032742363043147,Medium Risk
2024,P202400556,25,Male,Kisumu,Private,11,2904710,1000,Taxi,92390,0,0.0,50,No Claim,12,0,6,Yes,0.0,0.3,Profitable,Low Risk,0,0.4940255400421883,Medium Risk
2024,P202400557,29,Female,Thika,Motorcycle,9,178668,1000,Taxi,5932,1,34000.0,0,Collision,12,0,7,Yes,5.731625084288604,6.031625084288604,Loss Making,High Risk,1,0.44569170553656967,Low Risk
2024,P202400558,36,Male,Meru,Commercial,13,4851156,3000,Personal,333305,2,762000.0,0,Weather,12,0,14,No,2.2861943265177542,2.586194326517754,Loss Making,High Risk,1,0.509015975984208,Medium Risk
2024,P202400559,25,Male,Meru,PSV,1,3875962,1000,Taxi,240469,0,0.0,20,No Claim,12,1,5,No,0.0,0.3,Profitable,Low Risk,0,0.4766436838011809,Low Risk
2024,P202400560,49,Female,Kakamega,Private,15,1257902,3000,Business,76763,1,156800.0,0,Weather,6,1,29,Yes,2.042650756223701,2.3426507562237013,Loss Making,High Risk,1,0.537316588614174,High Risk
2024,P202400561,28,Male,Nairobi,Private,10,2201578,1000,Business,146808,0,0.0,10,No Claim,6,0,10,Yes,0.0,0.3,Profitable,Low Risk,0,0.5054416573370922,Medium Risk
2024,P202400562,39,Female,Eldoret,PSV,9,3956181,3000,Personal,119429,1,1945800.0,0,Weather,6,0,17,Yes,16.29252526605766,16.59252526605766,Loss Making,High Risk,1,0.5181763031461643,High Risk
2024,P202400563,61,Male,Mombasa,PSV,0,3403449,2500,Business,159486,1,720500.0,0,Weather,12,1,42,No,4.51763791179163,4.81763791179163,Loss Making,High Risk,1,0.51919713592487,High Risk
2024,P202400564,66,Male,Mombasa,Private,6,2367294,2500,Personal,91731,0,0.0,30,No Claim,12,0,46,No,0.0,0.3,Profitable,Low Risk,0,0.5267106205831061,High Risk
2024,P202400565,21,Male,Meru,Commercial,19,4787338,1500,Taxi,271207,0,0.0,50,No Claim,12,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.4704584956239984,Low Risk
2024,P202400566,41,Male,Kakamega,Private,10,873218,3000,Business,40646,1,350900.0,0,Theft,6,0,21,No,8.633075825419475,8.933075825419476,Loss Making,High Risk,1,0.5540246588468423,High Risk
2024,P202400567,23,Male,Kakamega,PSV,19,3781305,1000,Business,142457,1,63000.0,0,Weather,12,2,1,Yes,0.4422387106284703,0.7422387106284704,Profitable,Moderate Risk,1,0.5127524720956036,High Risk
2024,P202400568,34,Female,Mombasa,Commercial,2,3932196,3000,Personal,187756,0,0.0,10,No Claim,6,1,12,Yes,0.0,0.3,Profitable,Low Risk,0,0.4825666012985627,Low Risk
2024,P202400569,34,Female,Thika,Commercial,19,3656064,1500,Taxi,209211,0,0.0,20,No Claim,12,0,13,Yes,0.0,0.3,Profitable,Low Risk,0,0.445700158247581,Low Risk
2024,P202400570,35,Female,Kisumu,Commercial,6,2606129,1500,Personal,86747,1,785800.0,0,Theft,6,0,13,No,9.058526519649094,9.358526519649097,Loss Making,High Risk,1,0.4598254693743773,Low Risk
2024,P202400571,30,Male,Mombasa,PSV,7,1331012,3000,Personal,55384,0,0.0,20,No Claim,6,0,9,Yes,0.0,0.3,Profitable,Low Risk,0,0.5272726887585256,High Risk
2024,P202400572,34,Female,Kakamega,Private,18,1025589,1500,Personal,60552,0,0.0,20,No Claim,6,0,16,Yes,0.0,0.3,Profitable,Low Risk,0,0.49727990034163255,Medium Risk
2024,P202400573,29,Male,Nairobi,Private,17,2966220,1500,Business,202238,0,0.0,10,No Claim,12,0,11,No,0.0,0.3,Profitable,Low Risk,0,0.5184285871729849,High Risk
2024,P202400574,26,Female,Nakuru,Private,11,1342721,1500,Personal,46695,1,672400.0,0,Weather,6,0,5,No,14.39982867544705,14.699828675447051,Loss Making,High Risk,1,0.4905998292121307,Medium Risk
2024,P202400575,64,Male,Eldoret,PSV,18,2260561,3000,Business,110834,0,0.0,50,No Claim,6,0,43,No,0.0,0.3,Profitable,Low Risk,0,0.5487443626978383,High Risk
2024,P202400576,43,Male,Kakamega,Commercial,2,1051442,2000,Personal,73165,0,0.0,50,No Claim,6,0,21,Yes,0.0,0.3,Profitable,Low Risk,0,0.48794539488576955,Low Risk
2024,P202400577,64,Female,Kisumu,Commercial,1,2817949,2000,Taxi,142322,0,0.0,30,No Claim,12,0,46,No,0.0,0.3,Profitable,Low Risk,0,0.44857022753357895,Low Risk
2024,P202400578,60,Male,Eldoret,Private,16,2550377,1500,Personal,90956,0,0.0,50,No Claim,12,0,42,Yes,0.0,0.3,Profitable,Low Risk,0,0.5164518600017258,High Risk
2024,P202400579,61,Female,Thika,PSV,19,3648323,2500,Personal,248710,0,0.0,20,No Claim,12,0,39,No,0.0,0.3,Profitable,Low Risk,0,0.5002156582534801,Medium Risk
2024,P202400580,56,Female,Kisumu,Private,10,1919702,2000,Business,68577,0,0.0,20,No Claim,12,1,37,Yes,0.0,0.3,Profitable,Low Risk,0,0.5118951951995696,Medium Risk
2024,P202400581,63,Male,Eldoret,Private,11,733670,2500,Personal,27510,0,0.0,30,No Claim,12,0,44,No,0.0,0.3,Profitable,Low Risk,0,0.5347086224340759,High Risk
2024,P202400582,49,Male,Nairobi,Private,17,1823038,2500,Personal,84178,0,0.0,50,No Claim,6,0,30,No,0.0,0.3,Profitable,Low Risk,0,0.5289957353273872,High Risk
2024,P202400583,54,Male,Eldoret,Motorcycle,9,129968,2000,Personal,6247,2,20200.0,0,Collision,12,1,35,Yes,3.233552105010405,3.5335521050104046,Loss Making,High Risk,1,0.49963533654350367,Medium Risk
2024,P202400584,40,Female,Thika,Private,5,2289033,2500,Personal,69980,0,0.0,10,No Claim,6,0,22,No,0.0,0.3,Profitable,Low Risk,0,0.4985090810464203,Medium Risk
2024,P202400585,30,Female,Mombasa,PSV,17,3750794,1000,Personal,215023,2,2039100.0,0,Speeding,6,1,9,No,9.48317156769276,9.78317156769276,Loss Making,High Risk,1,0.47525637839238716,Low Risk
2024,P202400586,51,Male,Eldoret,Private,19,2207928,2000,Taxi,81084,2,543100.0,0,Theft,12,1,29,Yes,6.697992205613931,6.997992205613931,Loss Making,High Risk,1,0.525711127669263,High Risk
2024,P202400587,24,Female,Mombasa,Motorcycle,19,108817,2000,Personal,3378,1,14000.0,0,Speeding,12,0,3,Yes,4.144464179988159,4.444464179988159,Loss Making,High Risk,1,0.4829716705685461,Low Risk
2024,P202400588,29,Male,Nairobi,Commercial,16,3049170,1000,Personal,153743,0,0.0,20,No Claim,12,0,10,No,0.0,0.3,Profitable,Low Risk,0,0.46336358475648465,Low Risk
2024,P202400589,65,Male,Nairobi,PSV,19,3394019,2500,Business,128246,1,1546400.0,0,Theft,6,0,44,Yes,12.058075885407732,12.358075885407732,Loss Making,High Risk,1,0.5306575988962579,High Risk
2024,P202400590,49,Male,Kisumu,Commercial,7,3693059,2000,Personal,238952,0,0.0,50,No Claim,12,0,27,Yes,0.0,0.3,Profitable,Low Risk,0,0.48845011475864747,Low Risk
2024,P202400591,46,Male,Kisumu,Private,7,1106990,2500,Personal,67661,0,0.0,10,No Claim,12,1,26,Yes,0.0,0.3,Profitable,Low Risk,0,0.5314738522919175,High Risk
2024,P202400592,34,Male,Kakamega,Private,4,1965426,2000,Personal,132568,0,0.0,30,No Claim,6,0,15,No,0.0,0.3,Profitable,Low Risk,0,0.5207627661763421,High Risk
2024,P202400593,38,Female,Nakuru,Private,10,2277998,1500,Personal,121601,0,0.0,50,No Claim,6,1,20,Yes,0.0,0.3,Profitable,Low Risk,0,0.48394566111953247,Low Risk
2024,P202400594,62,Female,Kakamega,Commercial,19,2682809,3000,Personal,165354,1,753300.0,0,Theft,12,1,40,Yes,4.555680539932508,4.855680539932508,Loss Making,High Risk,1,0.49580347672029623,Medium Risk
2024,P202400595,51,Male,Nairobi,Private,9,558334,2500,Personal,20929,1,156900.0,0,Theft,6,0,33,No,7.496774810072148,7.796774810072148,Loss Making,High Risk,1,0.5229853144724531,High Risk
2024,P202400596,34,Male,Kisumu,Private,0,811493,2000,Taxi,37718,0,0.0,50,No Claim,6,0,14,No,0.0,0.3,Profitable,Low Risk,0,0.5091238848342203,Medium Risk
2024,P202400597,64,Female,Nakuru,Commercial,11,2602572,2500,Personal,134049,0,0.0,20,No Claim,6,0,43,No,0.0,0.3,Profitable,Low Risk,0,0.47113080679330627,Low Risk
2024,P202400598,39,Male,Mombasa,Private,11,1400794,1500,Personal,54949,1,600200.0,0,Collision,6,0,21,No,10.922855738957942,11.222855738957945,Loss Making,High Risk,1,0.5072194827403036,Medium Risk
2024,P202400599,63,Male,Eldoret,Motorcycle,4,58512,1000,Personal,4086,0,0.0,50,No Claim,6,0,45,No,0.0,0.3,Profitable,Low Risk,0,0.47594189703357664,Low Risk
2024,P202400600,24,Male,Nakuru,Private,17,1820431,1500,Business,67478,0,0.0,30,No Claim,12,0,2,Yes,0.0,0.3,Profitable,Low Risk,0,0.5244553515786257,High Risk
2024,P202400601,53,Male,Nairobi,Commercial,16,2864731,3000,Business,185965,1,161100.0,0,Speeding,12,0,31,No,0.8662920442018659,1.1662920442018658,Loss Making,Moderate Risk,1,0.5160663136636202,High Risk
2024,P202400602,57,Male,Nairobi,Private,1,1020410,1000,Taxi,49135,0,0.0,50,No Claim,12,1,38,No,0.0,0.3,Profitable,Low Risk,0,0.48251530460988296,Low Risk
2024,P202400603,53,Female,Mombasa,Commercial,13,1511182,2500,Personal,80179,0,0.0,10,No Claim,6,0,31,Yes,0.0,0.3,Profitable,Low Risk,0,0.4780570965365855,Low Risk
2024,P202400604,46,Female,Mombasa,Private,11,2392236,1000,Business,152017,0,0.0,10,No Claim,6,0,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.4958343372914409,Medium Risk
2024,P202400605,59,Male,Kisumu,Private,2,2362625,2000,Business,89682,0,0.0,10,No Claim,6,0,37,Yes,0.0,0.3,Profitable,Low Risk,0,0.5326503348870489,High Risk
2024,P202400606,26,Male,Kisumu,PSV,8,1401099,3000,Taxi,62640,0,0.0,10,No Claim,6,0,6,Yes,0.0,0.3,Profitable,Low Risk,0,0.5199300679019133,High Risk
2024,P202400607,43,Female,Mombasa,Commercial,19,3527533,3000,Personal,190655,2,1852600.0,0,Theft,12,1,23,Yes,9.717028139833731,10.017028139833732,Loss Making,High Risk,1,0.4870051587746541,Low Risk
2024,P202400608,34,Female,Eldoret,Commercial,2,3696283,1500,Personal,202851,1,1037900.0,0,Theft,12,2,13,No,5.116563388891354,5.416563388891354,Loss Making,High Risk,1,0.4595818322505339,Low Risk
2024,P202400609,32,Female,Thika,Private,11,2582655,3000,Business,123691,0,0.0,30,No Claim,6,1,12,Yes,0.0,0.3,Profitable,Low Risk,0,0.524838421991386,High Risk
2024,P202400610,40,Female,Meru,Private,18,2990388,2000,Personal,142447,1,719200.0,0,Collision,12,0,22,No,5.048895378632053,5.3488953786320526,Loss Making,High Risk,1,0.5029198844589337,Medium Risk
2024,P202400611,41,Female,Kisumu,PSV,1,1272951,2000,Personal,72655,0,0.0,30,No Claim,6,0,20,No,0.0,0.3,Profitable,Low Risk,0,0.4894974469692822,Medium Risk
2024,P202400612,40,Male,Nairobi,Private,1,1039353,1500,Business,42723,2,587700.0,0,Collision,12,0,18,Yes,13.7560564567095,14.056056456709502,Loss Making,High Risk,1,0.5177519513157058,High Risk
2024,P202400613,51,Male,Nakuru,Commercial,16,3086113,1000,Business,163622,0,0.0,50,No Claim,6,1,29,No,0.0,0.3,Profitable,Low Risk,0,0.4763367506922219,Low Risk
2024,P202400614,35,Male,Kakamega,Private,19,1645130,2500,Personal,65036,0,0.0,20,No Claim,12,0,13,Yes,0.0,0.3,Profitable,Low Risk,0,0.5434884303060548,High Risk
2024,P202400615,30,Female,Thika,PSV,14,3633004,2500,Personal,186072,1,711300.0,0,Theft,12,1,12,Yes,3.822713788211015,4.122713788211015,Loss Making,High Risk,1,0.4909023281738232,Medium Risk
2024,P202400616,40,Male,Meru,Private,18,2514319,1500,Personal,88738,1,1423800.0,0,Collision,6,0,21,No,16.04498636435349,16.344986364353492,Loss Making,High Risk,1,0.5144848291898411,High Risk
2024,P202400617,61,Female,Nakuru,Commercial,19,3416670,2000,Personal,207749,1,68000.0,0,Speeding,6,0,43,Yes,0.3273180616994546,0.6273180616994547,Profitable,Moderate Risk,1,0.46002263142417926,Low Risk
2024,P202400618,55,Female,Nairobi,Commercial,6,4314734,1500,Personal,208072,0,0.0,30,No Claim,12,0,36,Yes,0.0,0.3,Profitable,Low Risk,0,0.4480220836671603,Low Risk
2024,P202400619,63,Female,Thika,Private,15,2113955,3000,Business,113784,0,0.0,30,No Claim,6,0,42,Yes,0.0,0.3,Profitable,Low Risk,0,0.5278466604202485,High Risk
2024,P202400620,30,Female,Kakamega,Private,4,849207,1500,Personal,50872,0,0.0,10,No Claim,12,0,12,No,0.0,0.3,Profitable,Low Risk,0,0.49033916312269127,Medium Risk
2024,P202400621,41,Male,Nairobi,PSV,17,2229229,3000,Personal,123442,2,38100.0,0,Theft,6,0,19,Yes,0.3086469759077137,0.6086469759077138,Profitable,Moderate Risk,1,0.5320636685666276,High Risk
2024,P202400622,31,Male,Kisumu,Commercial,19,4984737,3000,Personal,265996,1,174900.0,0,Weather,6,0,12,No,0.6575286846418743,0.9575286846418742,Profitable,Moderate Risk,1,0.5082367372579197,Medium Risk
2024,P202400623,59,Male,Kisumu,Private,2,1351728,3000,Personal,64887,0,0.0,50,No Claim,12,1,40,Yes,0.0,0.3,Profitable,Low Risk,0,0.5361023778006148,High Risk
2024,P202400624,64,Male,Kisumu,Private,7,2171570,3000,Business,114757,0,0.0,30,No Claim,6,0,44,No,0.0,0.3,Profitable,Low Risk,0,0.5500266684875927,High Risk
2024,P202400625,68,Female,Kakamega,Private,0,1508358,3000,Personal,66116,0,0.0,50,No Claim,6,0,46,No,0.0,0.3,Profitable,Low Risk,0,0.5233668815153119,High Risk
2024,P202400626,50,Female,Nairobi,Commercial,10,4363733,1500,Personal,209530,1,1316900.0,0,Speeding,6,0,30,No,6.285018851715745,6.585018851715745,Loss Making,High Risk,1,0.4520803756007813,Low Risk
2024,P202400627,47,Male,Meru,PSV,12,3395540,2000,Personal,232770,0,0.0,30,No Claim,6,1,29,Yes,0.0,0.3,Profitable,Low Risk,0,0.5063658602678719,Medium Risk
2024,P202400628,36,Female,Kisumu,PSV,6,2649478,3000,Business,162947,0,0.0,20,No Claim,6,0,18,Yes,0.0,0.3,Profitable,Low Risk,0,0.5150850574404539,High Risk
2024,P202400629,27,Female,Nairobi,Motorcycle,4,93634,1000,Business,3796,0,0.0,10,No Claim,12,0,6,No,0.0,0.3,Profitable,Low Risk,0,0.46427072026630495,Low Risk
2024,P202400630,63,Male,Meru,Commercial,12,3742383,3000,Business,183168,0,0.0,10,No Claim,6,0,43,Yes,0.0,0.3,Profitable,Low Risk,0,0.5135614043424599,High Risk
2024,P202400631,64,Female,Nakuru,Private,2,2527419,2000,Business,97541,1,227700.0,0,Weather,6,0,42,No,2.3344029690079044,2.6344029690079043,Loss Making,High Risk,1,0.5060671704638908,Medium Risk
2024,P202400632,59,Female,Nairobi,PSV,6,3192209,1500,Taxi,180213,0,0.0,30,No Claim,6,0,37,Yes,0.0,0.3,Profitable,Low Risk,0,0.46871808587772257,Low Risk
2024,P202400633,40,Male,Mombasa,PSV,1,1515303,3000,Business,69782,1,15100.0,0,Theft,12,0,22,No,0.2163881803330371,0.5163881803330371,Profitable,Moderate Risk,1,0.5278765483115471,High Risk
2024,P202400634,26,Male,Thika,Private,8,532309,1000,Taxi,19517,0,0.0,50,No Claim,6,0,5,No,0.0,0.3,Profitable,Low Risk,0,0.4871629565314312,Low Risk
2024,P202400635,21,Male,Meru,Private,7,1099181,2500,Personal,56543,0,0.0,10,No Claim,12,2,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.5303930329512344,High Risk
2024,P202400636,35,Male,Kisumu,PSV,7,2754217,2000,Personal,133306,2,754600.0,0,Collision,6,0,17,No,5.660660435389255,5.960660435389254,Loss Making,High Risk,1,0.5060413427386088,Medium Risk
2024,P202400637,59,Female,Kisumu,Commercial,1,4869617,3000,Business,158349,1,2066800.0,0,Theft,6,0,39,Yes,13.052182205129176,13.352182205129177,Loss Making,High Risk,1,0.49084203828435763,Medium Risk
2024,P202400638,22,Female,Mombasa,Motorcycle,16,94109,2000,Business,3780,0,0.0,10,No Claim,6,0,1,No,0.0,0.3,Profitable,Low Risk,0,0.49123914800877827,Medium Risk
2024,P202400639,52,Female,Kakamega,Motorcycle,16,159211,1500,Business,6401,0,0.0,10,No Claim,6,0,33,Yes,0.0,0.3,Profitable,Low Risk,0,0.482497358475481,Low Risk
2024,P202400640,50,Male,Kakamega,Private,15,956185,1500,Personal,37007,0,0.0,50,No Claim,12,0,29,No,0.0,0.3,Profitable,Low Risk,0,0.5201995715187356,High Risk
2024,P202400641,30,Female,Meru,Private,19,1894354,1000,Taxi,97352,0,0.0,20,No Claim,6,0,12,Yes,0.0,0.3,Profitable,Low Risk,0,0.47503144072367187,Low Risk
2024,P202400642,56,Male,Kakamega,Commercial,0,2808880,2500,Personal,113061,0,0.0,10,No Claim,6,0,35,No,0.0,0.3,Profitable,Low Risk,0,0.4941064532713723,Medium Risk
2024,P202400643,42,Female,Thika,Private,14,1434814,1500,Personal,98319,1,654200.0,0,Theft,6,0,22,No,6.653851239333191,6.953851239333191,Loss Making,High Risk,1,0.4878654068982504,Low Risk
2024,P202400644,66,Female,Kakamega,Commercial,5,4701359,1000,Personal,169657,0,0.0,20,No Claim,12,2,47,No,0.0,0.3,Profitable,Low Risk,0,0.4450740178038516,Low Risk
2024,P202400645,56,Female,Thika,Commercial,11,4689200,2000,Personal,315871,0,0.0,10,No Claim,12,0,35,No,0.0,0.3,Profitable,Low Risk,0,0.4600934842412483,Low Risk
2024,P202400646,21,Female,Nairobi,Private,1,2988081,2000,Personal,102183,1,565200.0,0,Weather,12,0,2,No,5.531252752414785,5.831252752414785,Loss Making,High Risk,1,0.4931737146218849,Medium Risk
2024,P202400647,38,Female,Kisumu,Private,11,1048297,3000,Business,65383,0,0.0,10,No Claim,12,1,19,No,0.0,0.3,Profitable,Low Risk,0,0.531887921119179,High Risk
2024,P202400648,22,Male,Nairobi,Private,19,2093724,3000,Personal,129959,2,1049500.0,0,Collision,12,0,1,Yes,8.075623850599035,8.375623850599036,Loss Making,High Risk,1,0.5440905440526486,High Risk
2024,P202400649,24,Female,Nairobi,Private,6,721437,1000,Personal,33852,0,0.0,20,No Claim,12,0,5,No,0.0,0.3,Profitable,Low Risk,0,0.476634244226887,Low Risk
